file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/julhen/algEng/test-1/1-random/r115.dimacs;60;1244;84.43;3485;2061;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r117.dimacs;60;516;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r119.dimacs;60;534;221.36;3320;7152;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r121.dimacs;60;943;12.03;2993;303;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r123.dimacs;60;854;228.93;3608;6888;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r125.dimacs;70;1481;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r127.dimacs;70;1433;122.87;4128;2530;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r129.dimacs;70;909;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r131.dimacs;80;2084;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r133.dimacs;80;1629;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r135.dimacs;80;1137;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r137.dimacs;80;1619;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r139.dimacs;90;1760;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r141.dimacs;90;1384;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r143.dimacs;90;2515;;;;0;
