file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/j.koeppeler/wce-students-random/1-random/r087.dimacs;40;421;23.52;1631;4370;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r089.dimacs;40;346;33.17;1408;7613;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r091.dimacs;40;276;8.65;1380;1588;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r093.dimacs;40;533;39.02;1644;6309;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r095.dimacs;40;377;12.71;1488;2193;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r097.dimacs;50;747;8.75;2181;697;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r099.dimacs;50;439;41.74;1945;4802;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r101.dimacs;50;439;41.56;1945;4802;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r103.dimacs;50;405;157.99;1985;18729;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r105.dimacs;50;513;42.69;2114;5296;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r107.dimacs;50;513;42.76;2114;5296;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r109.dimacs;50;469;125.95;2400;13977;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r111.dimacs;50;469;126.42;2400;13977;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r113.dimacs;50;606;107.08;2161;10447;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r115.dimacs;60;1244;275.96;3485;12532;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r117.dimacs;60;516;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r119.dimacs;60;534;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r121.dimacs;60;943;44.41;2993;2153;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r123.dimacs;60;854;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r125.dimacs;70;1481;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r127.dimacs;70;1433;172.51;4128;7034;1;correct;
/home/users/j/j.koeppeler/wce-students-random/1-random/r129.dimacs;70;909;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r131.dimacs;80;2084;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r133.dimacs;80;1629;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r135.dimacs;80;1137;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r137.dimacs;80;1619;;;;0;
/home/users/j/j.koeppeler/wce-students-random/1-random/r139.dimacs;90;1760;;;;0;
